Date,Abide Net,ACL Link,Acme Technical Institute,Alishalink,Allied Net Link,Arrownet,Bharahi Internet,Big Marshyangdi Net,Bihunkot Internet,Broadband,Broadlink,CG Communications,Cherry World,Classic Tech,Clean Network,Dish Media Network,Earthlink,Eastern Networks,EastLink,Everest Net,Everest Wireless,Everestlink,Fiber Online,Fiberworld,First Link,Galkot Link,Gandaki Communication,Hawk Net,Health Net,Himalayan Online,I Plus,I.Zone,IBSS Nepal,Info Net,Iplus,ITEL,Izone,Japan Nepal,Konnect Nepal,Kshireshwor Network,Lifenet,LNT Infotech,Loop Networks,Lumbini Net,Max Net,Mega Broadcast,Mercantile,Meta Link,Metrolink,Mitra Network,Namche Networks,Nepal Doorsanchar,Nepal Net,Net Max,Netplus,OTEL communication,Pokhara Internet,Prabhu Digital,Prime Network,Radius Communication,Rapid Unique,REGMI MEDIA,Satelink,Shikhar Net,Simple Media,Simrik Internet,SKY cable,Square Networks,STM Telecom,Subisu,Surfin,Surket net ,Sustainable Network,Syangja Media,TechMinds,Telnet Internet,Ultra Net,Unified Communication,Vianet,VNS Technology,Web Surfer,webNetworks,WI-FI HD Nepal,World Fiber,WorldLink,Y.Zone,Zentech International
4/15/2012,,,,,57,,,,,,18623,,180,597,,,,206,250,1370,,,474,,,,,,24,919,,,,,76,,,152,,,,,,,,,6403,,,75,18,,,105,172,,15,,,136,,,89,,,,,18,126,6652,34,,104,,,,,,1235,,2681,,,,19450,,139
5/15/2012,,,,,57,,,,,,18623,,180,597,,,,206,207,1370,,,474,,,,,,24,919,,,,,76,,,152,,,,,,,,,6403,,,75,18,,,105,172,,15,,,136,,,89,,,,,18,126,7747,34,,103,,,,,,1258,,2648,,,,19450,,139
6/15/2012,,,,,57,,,,,,18623,,180,597,,,,206,215,1370,,,474,,,,,,24,919,,,,,76,,,152,,,,,,,,,6403,,,75,18,,,105,172,,15,,,136,,,89,,,,,18,126,8443,34,,103,,,,,,1271,,2813,,,,19450,,139
7/15/2012,,,,,57,,,,,,29704,,180,502,,,,206,245,1370,,,474,,,,,,24,919,,,,,76,,,152,,,,,,,,,6403,,,75,18,,,105,172,,15,,,136,,,89,,,,,18,128,8443,34,,103,,,,,,1291,,3589,,,,19450,,139
8/15/2012,,,,,57,,,,,,29704,,180,502,,,,206,245,1370,,,474,,,,,,24,919,,,,,76,,,152,,,,,,,,,6403,,,75,18,,,105,172,,15,,,136,,,89,,,,,18,128,8443,34,,107,,,,,,1310,,3589,,,,19450,,139
9/15/2012,,,,,57,,,,,,29704,,180,502,,,,206,245,1370,,,474,,,,,,24,919,,,,,76,,,152,,,,,,,,,6403,,,75,18,,,105,172,,15,,,136,,,89,,,,,18,127,8443,34,,109,,,,,,1310,,3589,,,,19450,,139
10/15/2012,,,,,57,,,,,,29704,,180,502,,,,206,245,1370,,,474,,,,,,24,919,,,,,76,,,152,,,,,,,,,6403,,,75,18,,,105,172,,15,,,136,,,89,,,,,18,128,8443,34,,113,,,,,,1310,,3589,,,,19450,,139
11/15/2012,,,,,57,,,,,,29704,,180,502,,,,206,245,1370,,,474,,,,,,24,919,115,,,,,,,152,,,,,,,,,6403,,,75,18,,,105,172,,15,,,136,,,89,,,,,18,130,8443,34,,110,,,,,,1428,,3589,,,,19450,,139
12/15/2012,,,,,57,,,,,,33079,,180,502,,,,206,245,1370,,,474,,,,,,24,919,115,,,,,,,152,,,,,,,,,6403,,,75,18,,,105,172,,15,,,136,,,89,,,,,18,130,8443,34,,111,,,,,,1461,,4543,,,,19450,,139
1/15/2013,,,,,57,,,,,,33079,,180,502,,,,206,211,1370,,,474,,,,,,24,919,115,,,,,,,152,,,,,,,,,6403,,,75,18,,,105,172,,15,,,136,,,89,,,,,18,131,8443,34,,111,,,,,,1498,,4543,,,,19450,,139
2/15/2013,,,,,57,,,,,,33079,,180,502,,,,206,211,1370,,,474,,,,,,24,919,115,,,,,,,152,,,,,,,,,6403,,,75,18,,,105,172,,15,,,136,,,89,,,,,18,131,8443,34,,111,,,,,,1541,,4860,,,,19450,,139
3/15/2013,,,,,57,,,,,,33079,,180,502,,,,206,211,1370,,,474,,,,,,24,919,115,,,,,,,152,,,,,,,,,6403,,,75,18,,,105,172,,15,,,136,,,89,,,,,18,131,8443,34,,109,,,,,,1602,,4860,,,,19450,,139
4/15/2013,,,,,57,,,,,,33079,,180,502,,,,206,211,1370,,,474,,,,,,24,919,115,,,,,,,152,,,,,,,,,6403,,,75,18,,,105,172,,15,,,136,,,89,,,,,18,131,8443,34,,109,,,,,,1666,,4860,,,,19450,,139
5/15/2013,,,,,57,,,,,,38503,,180,502,,,,206,211,1370,,,474,,,,,,24,919,115,,,,,,,152,,,,,,,,,6403,,,75,18,,,105,172,,15,,,136,,,89,,,,,18,131,8443,34,,110,,,,,,1736,,6030,,,,19450,,139
6/15/2013,,,,,60,,,,,,38503,,180,502,,,,206,211,1370,,,474,,,,,,24,919,115,,,,,,,152,,,,,,,,,6403,,,75,18,,,105,172,,15,,,136,,,89,,,,,18,131,8443,34,,107,,,,,,1736,,6030,,,,19450,,139
7/15/2013,,,,,60,,,,,,38503,,180,502,,,,206,211,1370,,,474,,,,,,24,919,115,,,,,,,152,,,,,,,,,6403,,,75,18,,,105,172,,15,,,136,,,89,,,,,18,131,8443,34,,111,,,,,,1736,,6030,,,,19450,,139
8/15/2013,,,,,62,,,,,,38503,,180,502,,,,206,211,1370,,,474,,,,,,24,919,115,,,,,,,152,,,,,,,,,6403,,,75,18,,,3124,172,,15,,,136,,,89,,,,,18,131,8443,34,,109,,,,,,1464,,6030,,,,19450,,139
9/15/2013,,,,,62,,,,,,38503,,180,502,,,,206,211,1370,,,474,,,,,,24,919,115,,,,,,,152,,,,,,,,,6403,,,75,18,,,3772,172,,15,,,136,,,89,,,,,18,131,8443,34,,112,,,,,,1464,,6030,,,,19450,,139
10/15/2013,,,,,62,,,,,,38503,,180,502,,,,206,211,1370,,,474,,,,,,24,919,115,,,,,,,152,,,,,,,,,6403,,,75,18,,,3772,172,,15,,,136,,,89,,,,,18,131,8443,34,,112,,,,,,1464,,6030,,,,19450,,139
11/15/2013,,,,,62,,,,,,38503,,180,502,,,,206,211,1370,,,474,,,,,,24,919,115,,,,,,,152,,,,,,,,,6403,,,75,18,,,3772,172,,15,,,136,,,89,,,,,18,131,8443,34,,109,,,,,,1464,,6030,,,,19450,,139
12/15/2013,,,,,62,,,,,,38503,,180,502,,,,206,211,,,,474,,,,,,24,919,115,,,,,,,152,,,,,,,,1370,6403,,,75,18,,,3772,172,139,15,,,136,,,89,,,,,18,131,16915,34,,112,,,,,,1464,,6030,,,,19450,,
1/15/2014,,,,,62,,,,,,38503,,180,502,,,,206,211,,,,474,,,,,,24,919,115,,,,,,,152,,,,,,,,1370,6403,,,75,18,,,3772,172,139,15,,,136,,,89,,,,,18,131,16915,34,,110,,,,,,1464,,6030,,,,19450,,
2/15/2014,,,,,62,,,,,,38503,,180,502,,,,206,211,,,,474,,,,,,24,919,115,,,,,,,152,,,,,,,,1370,6403,,,75,18,,,3772,172,139,15,,,136,,,89,,,,,18,131,17433,34,,116,,,,,,1464,,6030,,,,19450,,
3/15/2014,,,,,62,,,,,,38503,,180,502,,,,206,211,,,,474,,,,,,24,919,115,,,,,,,152,,,,,,,,1370,6403,,,,18,,,3772,172,139,15,,,136,,,89,,,,,,131,17433,,,110,,,,,,1464,,6030,,,,19450,,
4/15/2014,,,,,62,,,,,,38503,,180,502,,,,206,211,,,,474,,,,,,24,919,115,,,,,,,152,,,,,,,,1370,6403,,,,18,,,3772,172,139,15,,,136,,,89,,,,,,131,17433,,,112,,,,,,2055,,6030,,,,19450,,
5/15/2014,,,,,62,,,,,,38503,,180,502,,,,206,211,,,,474,,,,,,24,919,115,,,,,,,152,,,,,,,,1370,6403,,,,18,,,3772,172,139,15,,,136,,,89,,,,,,131,18010,,,110,,,,,,2075,,6030,,,,19450,,
6/15/2014,,,,,62,,,,,,38503,,180,502,,,,206,211,,,,474,,,,,,24,919,115,,,,,,,152,,,,,,6367,,1370,6403,,,,18,,,3772,172,139,15,,,136,,,89,,,,,,131,18510,,,105,,,,,,2100,,6030,,,,19450,,
7/15/2014,,,,,62,,,,,,38503,,180,502,,,,206,211,,,,474,,,,,,24,919,115,,,,,,,152,,,,,,6367,,1370,6403,,,,18,,,3772,172,139,15,,,136,,,89,,,,,,155,18510,,,105,,,,,,2075,,6030,,,,19450,,
8/15/2014,,,,,62,,,,,,38503,,180,502,,,,206,211,,,,474,,,,,,24,919,115,,,,,,,152,,,,,,6367,,1370,6403,,,,18,,,3772,172,139,15,,,136,,,89,,,,,,155,18510,,,104,,,,,,2100,,6030,,,,19450,,
9/15/2014,,,,,62,,,,,,38503,,180,502,,,,206,211,,,,474,,,,,,24,919,115,,,,,,,152,,,,,,8138,,1370,6403,,,,18,,,3772,172,139,15,,,136,,,89,,,,,,155,18510,,,104,,,,,,2100,,6030,,,,19450,,
10/15/2014,,,,,62,,,,,,38503,,180,502,,,,206,211,,,,474,,,,,,24,919,,,,,,,,152,,,,,,8920,,1370,6403,,,,,,,3772,,139,15,,,136,,,89,,,,,,155,18510,,,103,,,,,,2100,,6030,,,,19450,,
11/15/2014,,,,,62,,,,,,5874,,180,5574,,,,206,211,,,,474,,,,,,24,919,,,,,,,,152,,,,,,7642,,1370,4682,,,,,,75,4647,,139,15,,,136,,,,,,,,,,29232,,,100,,,,,,3170,,10173,,,,20723,,
12/15/2014,,,,,62,,,,,,6082,,180,5725,,,,206,211,,,,474,,,,,,24,919,,,,,,,,152,,,,,,9740,,1370,4778,,,,,,75,4714,,746,15,,,136,,,,,,,,,,29232,,,100,,,,,,3270,,10294,,,,20723,,
1/15/2015,,,,,62,,,,,,6082,,180,5725,,,,206,211,,,,474,,,,,,24,919,,,,,,,,152,,,,,,10664,,1370,4778,,,,,,75,4714,,752,15,,,136,,,,,,,,,,29232,,,91,,,,,,3270,,10389,,,,20723,,
2/15/2015,,,,,62,,,,,,6268,,180,5725,,,,206,211,,,,474,,,,,,24,919,,,,,,,,152,,,,,,10664,,1370,4622,,,,,,75,4714,,752,15,,,136,,,,,,,,,,30687,,,92,,,,,,3270,,10540,,,,20723,,
3/15/2015,,,,,62,,,,,,21581,,180,5725,,,,206,211,,,,474,,,,,,24,919,,,,,,,,152,,,,,,10664,,1370,4622,,,,,,75,4714,,752,15,,,136,,,,,,,,,,30687,,,92,,,,,,3270,,10540,,,,20723,,
4/15/2015,,,,,62,,,,,,21581,,180,6753,,,,206,211,,,,474,,,,,,24,919,,,,,,,,152,,,,,,10664,,1370,4622,,,,,,75,4714,,752,15,,,136,,,,,,,,,,30687,,,92,,,,,,3270,,10705,,,,22532,,
5/15/2015,,,,,62,,,,,,21581,,180,6753,,,,206,211,,,,474,,,,,,24,919,,,,,,,,152,,,,,,10664,,1370,4622,,,,,,75,4714,,752,15,,,136,,,,,,,,,,30687,,,92,,,,,,3270,,10705,,,,22532,,
6/15/2015,,,,,62,,,,,,21581,,180,6753,,,,206,211,,,,474,,,,,,24,919,,,,,,,,152,,,,,,10664,,1370,4622,,,,,,75,4714,,752,15,,,136,,,,,,,,,,30687,,,92,,,,,,3270,,10705,,,,22532,,
8/15/2015,,,,,62,,,,,,21581,,180,7679,,,,206,211,,,,474,,,,,,24,919,,,,,,,,152,,,,,,10664,,1370,4622,,,,,,75,5315,,752,15,,,136,,,,,,,,,,35010,,,89,,,,,,5800,,11996,,,,23001,,
9/15/2015,,,,,62,,,,,,21581,,180,7679,,,,206,211,,,,474,,,,,,24,919,,,,,,,,152,,,,,,10664,,1370,4622,,,,,,75,5315,,752,15,,,136,,,,,,,,,,35010,,,89,,,,,,6800,,11996,,,,23001,,
10/15/2015,,,,,62,,,,,,21581,,180,7679,,,,206,211,,,,474,,,,,,24,919,,,,,,,,152,,,,,,10664,,1370,4622,,,,,,75,2664,,752,15,,,136,,,,,,,,,,36448,,,89,,,,,,6800,,11996,,,,23001,,
11/15/2015,,,,,62,,,,,,21581,,180,7679,,,,206,211,,,,474,,,,,,24,919,,,,,,,,152,,,,,,10664,,1370,4622,,,,,,75,2664,,752,15,,,136,,,,,,,,,,36448,,,87,,,,,,6800,,12948,,,,23001,,
12/15/2015,,,,,62,,,,,,21581,,180,7679,,,,206,211,,,,474,,,,,,24,919,,,,,,,,152,,,,,,10664,,1370,4622,,,,,,75,2664,,752,15,,,136,,,,,,,,,,36448,,,93,,,,,,6800,,12948,,,,23001,,
1/15/2016,,,,,62,,,,,,21581,,180,7679,,,,206,211,,,,474,,,,,,24,919,,,,,,,,152,,,,,,10664,,1370,4561,,,,,,75,2664,,752,15,,,136,,,,,,,,,,40544,,,95,,,,,,6800,,12948,,,,23001,,
2/15/2016,,,,,62,,,,,,21581,,180,7679,,,,206,211,,,,474,,,,,,24,919,,,,,,,,152,,,,,,10664,,1370,4561,,,,,,75,2664,,752,15,,,136,,,,,,,,,,40544,,,97,,,,,,6800,,12948,,,,23001,,
3/15/2016,,,,,62,,,,,,21581,,180,9545,,,,206,211,,,,474,,,,,,24,919,,,,,,,,152,,,,,,10664,,1370,4561,,,,,,75,2664,,752,15,,,136,,,,,,,,,,40544,,,104,,,,,,6800,,13636,,,,23001,,
4/15/2016,,,,,62,,,,,,21581,,180,9545,,,,206,211,,,,474,,,,,,24,919,,,,,,752,,152,,,,,,10664,,1370,4561,,,,,,75,2664,,,15,,,136,,,,,,,,,,40544,,,105,,,,,,6800,,13636,,,,23001,,
5/15/2016,,,,,62,,,,,,21581,,180,10278,,,,206,211,,,,474,,,,,,24,919,,,,,,752,,152,,,,,,10664,,1370,4561,,,,,,75,2664,,,15,,,136,,,,,,,,,,46184,,,118,,,,,,6800,,13636,,,,32461,,
6/15/2016,,,,,62,,,,,,21581,,180,10601,,,,206,211,,,,474,,,,,,24,919,,,,,,752,,152,,,,,,10664,,1370,4561,,,,,,75,2664,,,15,,,136,,,,,,,,,,47866,,,131,,,,,,6800,,13636,,,,35092,,
7/15/2016,,,,,124,,,,,,43162,,360,18163,,,,412,422,,,,948,,,,,,48,1838,,,,,,752,,304,,,,,,21328,,2740,9183,,,,,,150,7979,,752,30,,,272,,,,,,,,,,84392,,,225,,,,,,12600,,24642,,,,58093,,
8/15/2016,,,,,62,,,,,,21581,,180,11400,,,,206,211,,,,474,,,,,,24,919,,,,,,752,,152,,,,,,10664,,1370,4561,,,,,,75,2664,,,15,,,136,,,,,,,,,,49382,,,150,,,,,,6800,,12646,,,,35092,,
9/15/2016,,,,,62,,,,,,21581,,180,11852,,,,206,211,,,,474,,,,,,24,919,,,,,,752,,152,,,,,,10664,,1370,4561,,,,,,75,2664,,,15,,,136,,,,,,,,,,51753,,,165,,,,,,6800,,13117,,,,35092,,
10/15/2016,,,,,62,,,,,,21581,,180,12355,,,,206,211,,,,474,,,,,,24,919,,,,,,752,,152,,,,,,10664,,1370,4561,,,,,,75,2664,,,15,,,136,,,,,,,,,,52531,,,171,,,,,,6800,,13117,,,,35092,,
11/15/2016,,,,,62,,,,,,21581,,180,12355,,,,206,211,,,,474,,,,,,24,919,,,,,,2736,,152,,,,,,10664,,1370,1367,,,,,,75,4473,,,15,,,136,,,,,,,,,,53732,,,171,,,,,,16200,,11221,,,,64170,,
12/15/2016,,,,,62,,,,,,10765,,180,12045,,,,206,211,,,,474,,,,,,24,919,,,,,,2849,,152,,,,,,10664,,1370,1367,,,,,,75,4543,,,15,,,136,,,,,,,,,,54879,,,180,,,,,,16200,,11221,,,,64170,,
1/15/2017,,,,,62,,,,,,11155,,180,12701,,,,206,211,,,,474,,,,,,24,919,,,,,,2880,,152,,,,,,10664,,1370,1344,,,,,,75,4607,,,15,,,136,,,,,,,,,,54879,,,191,,,,,,16200,,12110,,,,76820,,
2/15/2017,,,,,62,,,,,,11155,,180,12701,,,,206,211,,,,474,,,,,,24,919,,,,,,2880,,152,,,,,,,,1370,1344,,,,,,75,4607,,,15,,,136,,,,,,,,,,57437,,,194,,,,,,16200,,12110,,,,76820,,
3/15/2017,,,,,62,,,,,,11155,,180,12701,,,,206,211,,,,474,,,,,,24,919,,,,,,2880,,152,,,,,,,,1370,1344,,,,,,75,4607,,,15,,,136,,,,,,,,,,57437,,,198,,,,,,16200,,12110,,,,76820,,
4/15/2017,,,,,62,,,,,,11155,,180,12701,,,,206,211,,,,474,,,,,,24,919,,,,,,2880,,152,,,,,,,,1370,1344,,,,,,75,4607,,,15,,,136,,,,,,,,,,59398,,,193,,,,,,16200,,11948,,,,94875,,
5/15/2017,,,,,62,,,,,,11155,,180,12701,,,,206,211,,,,474,,,,,,24,919,,,,,,5018,,152,,,,,,,,1370,1344,,,,,,75,4607,,,15,,,136,,,,,,,,,,59398,,,193,,,,,,16200,,11948,,,,101409,,
6/15/2017,,,,,62,,,,,,11155,,180,12701,,,,206,211,,,,474,,,,,,24,919,,,,,,5185,,152,,,,,,,,1370,1344,,,,,,75,4607,,,15,,,136,,,,,,,,,,61001,,,186,,,,,,30559,,11212,,,,106272,,
7/15/2017,,,,,62,,,,,,11155,,180,12701,,,,206,211,,,,474,,,,,,,919,,,,,,5360,,152,,,,,,,,,1344,,,,,,75,4607,,,15,,,,,,,,,,,,,61001,,,160,,,,,,32608,,11212,,,,106272,,
8/15/2017,,,,,62,,,,,,14532,,180,12701,,,,206,211,,,,474,,,,,,,919,,,,,,5360,,152,,,,,,,,,1344,,,,,,75,4607,,,15,,,,,,,,,,,,,63436,,,160,,,,,,34879,,11212,,,,122294,,
9/15/2017,,,,,62,,,,,,14922,,180,12701,,,,206,650,,,,474,,,,,,,919,,,,,,5696,,152,,,,,,,,,1344,,,,,,75,4607,,,15,,,,,,,,,,,,,63436,,,146,,,,,,34879,,10986,,,,128097,,
10/15/2017,,,,,320,,587,,,,15422,,180,12701,,,,206,680,,,,474,,,,,,,919,,,1109,,,5919,,152,,,,,,,,,1344,,,,,,75,4607,,,15,,,,,,,,,,,,,63436,,,144,,11341,,,,34879,,9889,,,,131433,,
11/15/2017,,,,,325,5972,616,,,,15963,,180,12701,,,,206,680,,,,474,,,,,,,4840,,,1109,,,5919,,302,,,,,,,,,1892,,,,,,75,5103,,,15,,,,,,,30,,,,,,63436,,,150,,11890,,,,40661,,8784,,,,141110,,
12/15/2017,,,,,328,5972,648,,,,15963,,180,12701,,,,206,680,,,,474,,,,,,,4840,,,1109,,,6150,,302,,,,,,,,,1892,,,,,,75,5103,,,15,,,,,,,30,,,,,,63436,,,151,,12718,,,,42835,,8784,,,,147121,,
1/15/2018,,,,,328,5972,648,,,,15963,,180,4733,,,,206,680,,,,474,,,,,,,4840,,,1109,,,6150,,207,,,,,,,,,1892,,,,,,75,5184,,,1291,,,,,,,30,,,,,,63436,,,151,,14859,,,,42835,,8784,,,,161436,,
2/15/2018,,,,,328,5972,648,,,,15963,,180,4530,,,,206,680,,,,474,,,,,,,4840,,,1109,,,6150,,207,,,,,,,,,1266,,,,,,75,5184,,,864,,,,,,,30,,,,,,63436,,,151,,15988,,,,42835,75,8784,,,,172687,,
3/15/2018,,,,,328,5972,775,,,,15963,,180,30040,,,,206,1005,,,,474,,,,,,,4840,,,1109,,,6150,,330,,,,,,,,,1280,,,,,,75,5184,,,1291,,,,,,,30,,,,,,63436,,,148,,15988,,,,42835,75,8784,,,,177758,,
4/15/2018,,,,,328,5972,775,,,,15963,,180,31341,,,,206,1005,,,,474,,,,,,,4840,,,1109,,,6150,,330,,,,,,,,,1280,,,,,,75,5184,,,2770,,,,,,,30,,,,,,65596,,,149,,17549,,,5,42835,75,12386,,,,194907,1312,
5/15/2018,,,,,328,5972,798,,,,15963,,180,32514,,,,206,1395,,,,474,,,,,,,4840,,,1109,,,6150,,330,,,,,,,,,1280,,,,,,75,5184,,,3082,,,,,,,30,,,,,,66350,,,148,,18487,,,35,42835,75,12605,,,,204560,1312,
6/15/2018,,,,,328,5972,819,,,,15963,,180,37101,,,,206,1585,,,,474,,,,,,,4840,,,1109,,,6150,,330,,,,,,,,,1327,,,,,,75,5184,,,3082,,,,,,,30,,,5604,,,66350,,,152,,18487,,,42,52132,75,13098,,,,215772,1312,
7/15/2018,,,,,328,5972,1198,,,,15963,,180,37971,,,,206,1660,,,,474,,,,,80,,5317,,,1109,,,6150,,330,,,,,,,,,1327,,,,,,75,5184,,,3082,,,,,,,30,,,5604,,,54383,,,157,,18487,,,42,52132,81,13098,,,,224321,1312,
8/15/2018,,,,,328,4868,1312,,,,27029,,180,38913,,,,206,1815,,,,474,,346,,,80,,5317,,,1109,,,6150,,330,,,,,,,,,1127,,,,,,75,5184,,,2875,,,,,,,30,,,5604,,,55971,,,157,,18487,,,42,52132,83,14526,,,,231623,1312,
9/15/2018,,,,,328,4868,1312,,,,27029,,1522,38913,,,,206,2150,,,,474,,406,,,80,,5305,,,1109,,,6150,,330,,,,,,,,,1127,,,,,,83,5184,,,3002,,,,,,,30,,,5604,,,55971,,,158,,18487,,,42,52132,83,15118,,,,237830,1312,
10/15/2018,,,,,,4868,1402,,,80,27029,,1522,38913,,,,206,2150,,,,474,,406,300,,80,,5450,,,1109,,,6150,,330,,,,,,,,,1127,,,,,,83,5184,,,3002,,,,,,,30,,,5604,,,58216,,,156,,23839,,,42,58556,94,15118,,,,243638,1312,
11/15/2018,,,,,,4868,1624,,,80,27029,,1522,40669,,,,206,2150,,,,474,,406,300,287,80,,5450,,,1109,,,6150,,330,,,,,,,,,1127,,,,,,83,5184,,,3002,,,,,,,30,,,5604,,,58737,,,159,,25437,,,42,60325,74,15517,,,,251954,1312,
12/15/2018,,,,,,4868,1624,115,,98,27029,,1522,42061,,,,206,3350,,,,474,,406,300,287,80,,5585,,,1109,,,6150,,330,,,,,,,,,1380,,,,,,83,5523,,,3002,,,,,,,30,,,5604,,,61628,,,155,,26222,,,42,62348,74,15517,,,,260737,1312,
1/15/2019,,,1475,,,4868,1624,115,,98,27029,,1522,44193,,,136,206,3565,,,,474,,406,300,287,80,,5743,,1312,1109,,,,,330,,,,,,,,,1375,,,,,,83,5523,,,3002,,,,,,,30,,176,5604,,,63958,,,155,,27145,,,42,62348,74,16033,,,,266735,,
2/15/2019,,,1475,,,9087,1702,115,,98,27029,,1522,44193,,,136,206,4221,,,,474,,556,300,287,88,,5743,,1312,1109,,,,,330,,,,,,,,,1375,,,,,,83,5523,,,3002,,,,,,,30,,176,5604,,,66873,,,167,,28017,,,42,64402,74,15371,,,,272588,,
3/15/2019,,,1475,,,9502,1738,115,,98,27029,,1522,44193,,,136,,4450,,,,474,,674,300,287,103,,6018,,1312,1109,,,,,330,,,,,,,,,1388,113,,,,,83,5523,,,3002,,,,,,,30,,176,5604,,,69370,,,167,,28677,,,42,65644,75,15422,,,,276410,,
4/15/2019,,,1475,,,9502,1738,115,,98,27029,,1522,44193,,,136,,5050,,,,474,,674,300,287,103,,6018,,1312,1109,,,,,330,,,,,,,,,1388,113,306,,,232997,83,5523,,,3002,,,,,,,30,,176,5604,,,71742,,,160,,29204,,,42,67171,75,15422,,,,286746,,
5/15/2019,,,1475,,,9502,1814,115,,98,27029,,1522,44193,12,,136,,5050,,,,474,,674,300,287,103,,6052,,1312,1109,,,,,330,,,,,,,,,1371,226,306,,,233348,83,5523,,,3002,,,,,,,30,,176,5604,,,74466,,285,163,,29667,,,42,69346,75,15422,,,,295125,,
6/15/2019,,,1475,,,9502,1814,115,,98,27029,,1522,44193,14,,136,,6452,,,,474,,674,300,287,103,,6052,,1312,1109,,,,,330,,,,,,,,,1371,226,306,,,234605,83,5523,,,3002,,,,,,,30,,176,5604,,,76705,,306,165,,28194,,,42,69346,75,15700,,,,295125,,
7/15/2019,,,1475,,,9502,1814,115,,98,25243,,1522,44193,14,,136,,6452,,,,474,,955,300,287,103,,6052,,1312,1109,,,,,330,,,,,,,,,1371,226,306,,,236343,83,5523,,,3002,,,,,,,30,,176,5604,,,79878,,326,165,,31264,,,42,73902,75,16742,,,,304164,,
